lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.696563183567694	7.359854096559734	1.3367090870079603	0.013222000349512911	0.03611650252546164	0.03710408667118073
en	8.181656630017935	6.969623726064219	1.2120329039537157	0.024000788539278967	0.04606235136150711	0.024768992860467322
fr	7.85261676020014	6.786702267642587	1.0659144925575528	0.02467766328367115	0.056500105668728	0.04761179038583803
it	7.92168713798087	6.862574787220694	1.059112350760175	0.034634570207202627	0.03718729110283191	0.02649249019353438
ja	8.17864231952875	6.803327731907915	1.375314587620835	0.013094616066367632	0.0309285873121544	0.0281778688388868
sr	7.6159191084591855	6.971668521839741	0.6442505866194449	0.04645349034019444	0.04499410650484825	0.04004079502689383
sv	8.684523529175232	7.19366468614557	1.4908588430296605	0.01357983035957904	0.037759380908703954	0.036023095363035516
th	8.84364334105199	7.08968590382044	1.753957437231548	0.011810727269571487	0.03670334966532163	0.03107617543021955
vi	9.509066447248083	7.611556262866794	1.897510184381288	0.018821623963860213	0.040587082691419446	0.035128426591684435
zh	9.1002103146804	7.268076482295624	1.8321338323847747	0.02945973955104703	0.05339976404840745	0.04944609903902665
yue	8.4546480641664	7.176299016805297	1.2783490473611043	0.024765642547938865	0.039395292346615964	0.018994448348581456
zh-by-char	9.150565017538867	7.190143125873931	1.9604218916649345	0.011237096533429846	0.027737427297166595	0.025171679400146408
yue-by-char	8.572702550712872	6.942597622501495	1.6301049282113773	0.019067536010464767	0.027734318684621072	0.030781070142295044
