lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.599454694595108	7.427238887894568	1.1722158067005402	0.027664514547748334	0.028113382998010684	0.04682805049911695
en	8.118057232861464	7.025444400458445	1.092612832403018	0.018854657735289063	0.04308092470623191	0.037921904469834004
fr	7.889719831449959	6.9345697208039185	0.9551501106460399	0.050451891592376986	0.043993949258536794	0.06498089415621879
it	7.638419342135066	6.917620855353315	0.7207984867817527	0.02668935699557013	0.03080325482575543	0.03584035840472519
ja	8.093857256261263	6.886130060419065	1.207727195842198	0.01707856795068575	0.030292946660350113	0.018166146153176223
sr	7.611931939735653	7.02115897371502	0.5907729660206344	0.04667916443063849	0.0908742295056322	0.0866319649948428
sv	8.596207147735964	7.326671938984193	1.269535208751773	0.01865071329985558	0.0419371948827093	0.035993334950997054
th	8.839213609610814	7.204319485236345	1.6348941243744668	0.020298717062247628	0.042257033829176456	0.02676827185603244
vi	9.475870891588032	7.772040652307936	1.7038302392800957	0.024793299491145507	0.05580942754547729	0.03930593424093481
zh	9.042897097164385	7.457668948098491	1.5852281490658935	0.027949924329687383	0.06447882770096411	0.04694623490570279
yue	8.399660180218644	7.377840161596905	1.0218200186217399	0.04149237663753008	0.05044804954644661	0.0507384914257374
zh-by-char	9.141352563847784	7.351460492502746	1.789892071345038	0.010723779301955907	0.0313995668473087	0.027925919057732916
yue-by-char	8.533562298079833	7.069882490806963	1.4636798072728685	0.012539666436104359	0.02593201170089025	0.023894615471417142
