lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.90329327542682	7.119835766343961	1.7834575090828586	0.016319298661476835	0.031247119095645242	0.03503964923439171
en	8.403892251199279	6.755025240229445	1.6488670109698345	0.026424655639898136	0.05230833587925717	0.04312528779390345
fr	8.209667494596125	6.654984005861612	1.5546834887345131	0.021293161594835783	0.04458196661355926	0.03239696655351102
it	8.229831722209758	6.675614934358675	1.5542167878510824	0.021499665402329216	0.06955591175962526	0.058375080727985654
ja	8.412059991258355	6.637222321986478	1.774837669271878	0.011456612699017887	0.030013066595665397	0.03360235383220599
sr	7.618529198503242	6.6818006845359665	0.9367285139672745	0.045032886202250974	0.043532798171783606	0.05324236448007907
sv	8.825028425904822	7.126738514135215	1.698289911769606	0.016360030108787924	0.036961524988453565	0.029551975684678194
th	8.864277658745234	6.8148467475394465	2.0494309112057882	0.015992703626879018	0.03020462170443532	0.028627673828983537
vi	9.525212051648984	7.328741817708908	2.196470233940077	0.02215384845552811	0.0441149769573459	0.040980444691703664
zh	9.323152300784953	7.016206248703543	2.3069460520814102	0.02160732095257239	0.06733174760179496	0.058424373914970934
yue	8.439695820968788	6.8844828812952725	1.5552129396735164	0.0212771388881484	0.033162392971477446	0.0294523736881661
zh-by-char	9.177540517901006	6.847380005387902	2.330160512513106	0.007971771744011008	0.029910661696727254	0.030376765137164582
yue-by-char	8.591825839636611	6.564974803132488	2.026851036504124	0.01422578742860012	0.01907759681360586	0.009594983869627233
