lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.750848190232658	7.282005712315813	1.4688424779168434	0.024782232726674753	0.038753696779909814	0.029219775507270514
en	8.29815173568003	6.861531463990817	1.4366202716892118	0.020618192610646992	0.04547164920401249	0.03968913204876465
fr	8.021266457514189	6.6791415239481	1.3421249335660876	0.027282586960811973	0.05330478780068506	0.05015321492839907
it	8.032585452028862	6.788940034631809	1.2436454173970541	0.030101834524888522	0.06269414167117739	0.04435079671580989
ja	8.290115128091097	6.726641946044374	1.563473182046723	0.016727886242420165	0.025924317778245963	0.015703916690669475
sr	7.609811149774975	6.82402812410759	0.7857830256673852	0.04877514770206482	0.07908221673237258	0.06597289413751226
sv	8.741645822736556	7.1659473754092335	1.5756984473273241	0.021149724796513284	0.04234284963155134	0.0352309297677134
th	8.847537335640059	6.962900558111483	1.8846367775285784	0.016281098654067207	0.026848797657621975	0.02684602601117424
vi	9.523027229669804	7.49476244936705	2.028264780302753	0.010637146963718591	0.04380500072260681	0.04446104170772616
zh	9.255738018976487	7.137410281804473	2.1183277371720135	0.023096236814569366	0.06950293244845134	0.06486528112524181
yue	8.4659150680813	7.078711603038963	1.3872034650423357	0.023440934029429473	0.04407700945106781	0.029419536574645674
zh-by-char	9.15663676915496	7.024412783537256	2.1322239856177037	0.010049709895736033	0.02294027955180347	0.01940031873672621
yue-by-char	8.572021506993007	6.73154681468412	1.8404746923088884	0.015200845611778535	0.03107819802387783	0.029388349457489686
