lang	cond_entropy	cond_entropy_std
de	9.727664434298791	0.01163883041208571
en	9.2895225249768	0.010353157664953566
fr	9.494777245239893	0.018553693880324625
it	9.442558466436022	0.010238269895836587
ja	8.577480420160311	0.017083264402123342
sv	9.647476749310638	0.014457049076772607
th	8.881412527216305	0.014871726744107725
vi	9.530842390221695	0.012716188190944142
zh	10.092984478122359	0.006072399026106175
yue	7.994245287226136	0.01102989741644313
zh-by-char	9.026876022647855	0.011280617813955658
yue-by-char	8.416055609886536	0.017122575317278295
