lang	cond_entropy	cond_entropy_std
de	9.714247140951292	0.01038952084250875
en	9.28314028382994	0.011640959132898646
fr	9.486915694293003	0.008851081786257362
it	9.449892106464622	0.012700590138117696
ja	8.560730062987915	0.01629280910408046
sv	9.627749118348863	0.008657850088722276
th	8.841473072626167	0.014837298604957765
vi	9.474129379759027	0.010836242089165424
zh	10.07364828924157	0.007327982594095703
yue	7.990942669038657	0.007474177247984771
zh-by-char	8.96867327751426	0.011860095790101277
yue-by-char	8.376309169697114	0.012500676122544605
