lang	cond_entropy	cond_entropy_std
de	9.714837069633939	0.005086224974196773
en	9.289253076146462	0.009918918491336826
fr	9.494978302123009	0.0161037527973769
it	9.44409554873227	0.013265377328476378
ja	8.563598654279968	0.016687779637036947
sv	9.64931457474007	0.011868236793715724
th	8.872346731415526	0.019349488770015997
vi	9.50306453296093	0.00948876939215062
zh	10.083157813291692	0.007953602191069406
yue	7.991786690967727	0.012856574142401352
zh-by-char	8.998852917920468	0.008891194034543193
yue-by-char	8.385898917343695	0.02112371372204825
