lang	cond_entropy	cond_entropy_std
de	9.706559935695564	0.006471395749926307
en	9.270876255989753	0.01382376984961423
fr	9.464876246840268	0.013895707816458276
it	9.430963410107193	0.009754472329429305
ja	8.53471951984986	0.015995567077601452
sv	9.619751515963964	0.013702758688510105
th	8.821938673166303	0.01729466494520701
vi	9.437341027138206	0.016718980690179977
zh	10.054368390932737	0.008894480481596231
yue	7.977130382665216	0.012053225141757214
zh-by-char	8.93804911134343	0.015426853109258214
yue-by-char	8.330773995727665	0.01209411148357896
