lang	cond_entropy	cond_entropy_std
de	9.688315755984949	0.010263049812341699
en	9.26458031922147	0.011242804640532717
fr	9.462441555292733	0.011117783031025718
it	9.429768977617186	0.013108978500316724
ja	8.510231470327913	0.020814555428086808
sv	9.610285149366808	0.016929577200274357
th	8.787340855159822	0.013478425294146055
vi	9.39164287448735	0.02132710577496778
zh	10.04019972765138	0.0060222492853616765
yue	7.96784600409533	0.021150252535488422
zh-by-char	8.884820270771467	0.015957975564071192
yue-by-char	8.29611247548145	0.01643201404289515
