lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.916738210026391	8.134244554575085	0.7824936554513048	0.02008682475371337	0.02310209284157038	0.03351911299311947
en	8.466620914042863	7.69970499910996	0.7669159149329011	0.013108767345199338	0.026842016542397474	0.02653799779263688
fr	8.314449681308812	7.53923314908338	0.7752165322254327	0.01672117881481833	0.0537347488857459	0.0489337191963735
it	8.182518566521399	7.619805404458087	0.5627131620633137	0.014180149885445048	0.03149796317693652	0.026799618988768172
ja	8.415778903558126	7.507070749766198	0.9087081537919275	0.015262725101273007	0.02399567035133954	0.015284547595504808
sr	7.816393365585062	7.660444799599304	0.1559485659857578	0.027721036309268886	0.0364208959607384	0.02872969024270838
sv	8.890218991521667	8.02940771527516	0.8608112762465072	0.01839795133501393	0.023177734928912442	0.022031486861799766
th	9.004956424369826	7.830162279112523	1.174794145257303	0.0108024098798625	0.01889686547977116	0.015879999596832773
vi	9.64729949599518	8.387169874122739	1.2601296218724403	0.01820326107940088	0.0333570828179551	0.02624379857849156
zh	9.40636873088038	8.035873242441083	1.3704954884392961	0.02574305016380855	0.05472533329047955	0.04506310720452329
yue	8.665707924266659	7.918108024143166	0.7475999001234943	0.024709258648277034	0.02853566489306034	0.022181602399967734
zh-by-char	9.264438864282743	7.961596030566743	1.3028428337160007	0.006965949848140053	0.011102402601489834	0.008578923118333151
yue-by-char	8.72342904025335	7.647488519525288	1.0759405207280621	0.013804196560818547	0.014441678622461807	0.017520253091397296
