lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	9.18036466859644	7.842239670079141	1.3381249985172974	0.013282767837706974	0.030026516068439837	0.02536694515022846
en	8.743452596184436	7.509081619040559	1.2343709771438784	0.013916595911674566	0.02511956633370193	0.020751382686245278
fr	8.656590625257369	7.40797159773269	1.248619027524681	0.01970456369652013	0.03312011650625795	0.030693689778958786
it	8.640390792754792	7.514472276952057	1.125918515802736	0.01436877156103382	0.03185988011479211	0.03413853383409613
ja	8.663940669713964	7.319088172450675	1.344852497263289	0.02401702923525498	0.020191556892592555	0.026649157876743126
kor	8.619894107102557	6.890005387703846	1.7298887193987114	0.05798996676137424	0.1495175669460426	0.1382541376290904
sr	7.669460411296852	7.268275579206822	0.4011848320900288	0.023611836054275588	0.04471696748483037	0.03508341717479911
sv	9.0661682310497	7.869563165261477	1.196605065788222	0.007863993792219743	0.02974498227805618	0.03252722031627652
th	9.029603857257426	7.5179169256159994	1.5116869316414268	0.00841150099454984	0.022255411393688723	0.021250760441373952
vi	9.65189011713187	8.042387810496189	1.6095023066356824	0.006320578899899553	0.019143893957266213	0.01446568004553901
zh	9.594305145394106	7.7411865265025765	1.8531186188915292	0.013296291413172978	0.02697671454257211	0.023279491953468828
yue	8.557809312975085	7.444698838123783	1.1131104748513012	0.013223546140713624	0.021519220643724305	0.018792125440923256
zh-by-char	9.283386492303086	7.6619587297177745	1.6214277625853106	0.004854285970593946	0.021585233552292162	0.018978737103272494
yue-by-char	8.734894919915465	7.321641504026166	1.4132534158892975	0.00840392450714201	0.017222459197730366	0.019291583940647828
