lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	8.853820162154772	8.271970214479447	0.5818499476753258	0.017510855432109267	0.027762521396184597	0.026600085607184982
en	8.341351819836206	7.810499261754704	0.5308525580815014	0.013348726365516081	0.02401046386556508	0.017416824889150202
fr	8.148989164629848	7.7139000540367295	0.43508911059311933	0.023011001076457017	0.04390046980327466	0.04293447537329787
it	7.961080034966637	7.71764160676594	0.24343842820069597	0.02000749855175618	0.028386576103558134	0.018052513401852408
ja	8.257446221080487	7.629891643588607	0.6275545774918794	0.024712324713603528	0.026328393096091016	0.010374298042949376
sr	7.81639365170323	7.840093001962328	-0.023699350259098573	0.02847131195997991	0.025799826043979606	0.03108494123408592
sv	8.760067157446548	8.13749835669528	0.6225688007512682	0.009661396224446202	0.02541195605910442	0.019963513697837623
th	9.014429874069092	8.036847466526812	0.9775824075422832	0.013613817719839815	0.033664371679100524	0.029948392403244144
vi	9.629761582574321	8.653013443914848	0.9767481386594762	0.013553898571138942	0.02287366147781126	0.020118306806814423
zh	9.353592501076232	8.294622895822235	1.0589696052539967	0.01957031761194219	0.04537045761851477	0.041872071111012175
yue	8.65805492630876	8.196921182262356	0.4611337440464041	0.020476942060513068	0.041200916854106207	0.03434916860800007
zh-by-char	9.275931051271742	8.279487581076417	0.9964434701953253	0.013603763265904614	0.02268105814582315	0.017686863557623302
yue-by-char	8.72019706582032	7.925792248232514	0.7944048175878058	0.01196245359896597	0.016608307964320987	0.011960251339217031
