lang	diff_entropy	cond_entropy	mutual_info	diff_entropy_std	cond_entropy_std	mutual_info_std
de	9.048268536749934	8.02562711255805	1.0226414241918844	0.020917980248501365	0.037429885732638286	0.03065389394656756
en	8.55131498356619	7.650644285096128	0.9006706984700614	0.011933065818399907	0.03236163023569597	0.02306827726947747
fr	8.462758527051472	7.52002877153501	0.9427297555164621	0.01964592584624813	0.02570265508917375	0.02376777023342681
it	8.362288873592533	7.559437603073391	0.8028512705191414	0.012895256455590186	0.02965757185208161	0.022226185986586704
ja	8.528965935039198	7.452475771107062	1.0764901639321343	0.011096007329694216	0.018877823521608283	0.011317421812363221
sr	7.808865140253316	7.534495905205515	0.2743692350478007	0.02830248061515638	0.06214237941694737	0.0393851462273365
sv	8.955483176127244	7.98205076742255	0.9734324087046948	0.0093493490731872	0.026792624432552568	0.02289432521442769
th	9.004582840193851	7.7139311619888105	1.2906516782050423	0.016237991173009357	0.025779097884160662	0.02544770031055183
vi	9.622178215797966	8.24157870878882	1.380599507009144	0.00828409064866372	0.030563247205541003	0.03064307154583192
zh	9.45849993136596	7.951685395418581	1.5068145359473797	0.010991041104044325	0.04251422967245593	0.04331962323205235
yue	8.613246206587766	7.744134744895662	0.8691114616921048	0.01650351922072242	0.022418552134581597	0.01722872509767998
zh-by-char	9.273235033253288	7.83743234500033	1.4358026882529562	0.006376284451494569	0.020094512986077645	0.01873962903560072
yue-by-char	8.740437963605588	7.508405981199384	1.2320319824062032	0.011546014778459325	0.017007279144565627	0.014770249450678273
